text,stars,4o_prediction
"The breakfast burrito was amazing! All the ingredients tasted fresh and my meal wA flavor packed. I got the apple, carrot, and orange juice as well and it was delish!",5,5
"Some of the best food I've had in Florida. Scallops are perfect as is the grouper.  Great food, great drinks and great atmosphere on the water!",5,5
"My fault for not inspecting the meal I bought (2 breast of chicken) worth 6.52 basically gave me 1 breast of chicken by cutting 1/4 of the breast and saying that it's 2 breast. By the time I was home I didn't want to drive back and explain myself. Also their phone is out of service. I'm not sure this place will last long, it's always empty and theirs better options. I'm from Miami and the Pollo Tropicals over there are 20 times better. 

Go somewhere else, this place is pitiful.",1,1
"the best Taiwanese food you can get in Reno. No comparison to larger cities with a bigger Asian population but in Reno, this is the best you can get.",5,4
yr so nashville if ... you wait in line for an hour to eat pancakes,2,5
"Service was great - friendly and quick. Gumbo Ya-Ya was excellent! Very consistant, easy parking.",4,5
"My new favorite vegan restaurant in the SB and Montecito area. We are sorely lacking in high quality vegan food that is more than just salads- and now Olivers is helping mend that problem! My partner and I came here and had the avo toast, the potato wedges with AMAZING green garlic sauce, the squash ravioli, the mushroom taco plate, and the chocolate torte. It was all absolutely delish! 

Service was great and the decor/ambience is lovely. Beautiful patio and nice bar. 

We will definitely be back to Olivers! Thanks for making veganism an even easier choice!",5,5
"The anticipation of Milk & Honey has been building for literally years, and they finally opened with a lackluster impression. 
We came in for lunch and they did an excellent job with the space. It's very pretty and open with great design. 
Our waitress seemed a bit spacey and knew hardly anything about the menu, but it was only their second day open so I try to give some slack for new restaurants. However, she really should have been able to speak to the menu. We started off with the pastrami poutine and it was good but very rich. However, it was a good dish if you are wanting something substantial. Unfortunately that's about where the good ended. 
I had the turkey and brie sandwich with kale salad, and my BF had the fried chicken sandwich with farro salad. 
My turkey sandwich was not good. It came with fig jam that was way too much jam and leaked onto the outside which made my hands extremely sticky. Overall it was heavy and the flavors didn't meld together at all. The kale salad had too much dressing on it and the fried chicken sandwich was bland. I enjoyed the farro salad at least. My latte was good, but small and the honey latte was way too sweet, but I guess that comes with the order. 
The menu was promising and I was so excited for this place to open, but it was a let down after two years of waiting.",2,2
"We have always loved tangelo's the food is exceptional. Today, we had not only delicious sandwiches for brunch, but service that went above and beyond. We had two young kids with us and after spending the morning at the beach they were both a little cranky. Our server brought them coloring books, and when she notice our two year old asking over and over for his waffle that we ordered, she brought him a small fruit plate to hold him over. After he ate it up I took him outside while we waited for the food and another server saw him looking still a little grouchy and brought out some bubbles to blow with him. It is easy to get frustrated with whiny kids at restaurant, but this staff went waaaaaaaaay above and beyond to make my kids (and the rest of us) happy. While we were there we also saw them bring out a dog bed for a patron with a service dog. I just cannot say enough good things. Thanks tangelo's for being awesome.",5,5
"Very dated, not very clean and not kept up. Antiseptic smell. Would not stay there again. Parking is cumbersome.",2,1
"Ok, this place is amazing.  Beyond the unsuspecting strip mall is this whimsical, serene sanctuary with a Parisian flair.  I mean, the decor looks like something that would have it's own show on HGTV.  So, right away you start to relax.  Then you've got amazing staff, from the front desk to the aestheticians.  

I went one time to try it out and accidentally on purpose bought the monthly massage membership.  It's worth it.

You get into your comfy robe, grab a handful of chocolates and head to the relaxation room where you are treated to either in infused water, hot tea or wine (you guessed it... I usually have the wine).  Then, you're whisked away to one of those magical rooms for whatever treatment you...well... treated yourself to.  After your massage is over (you wish it wasn't), you can take a shower and try out some of their sample products.  Then, you step back out into the real world feeling totally refreshed.

You'll love it, I promise.",5,5
"Great restaurant, fun vibe and creative thoughtful menu.  I have been here a few times now and after reading several of the reviews, especially from those who have only been there once, I am amazed at how critical people can be. The atmosphere is a bit on the loud side, but what do you expect when your in a fun open setting.  That makes it all the more interesting.  If I wanted quiet, I would have stayed home.  The booths are my favorite, big and comfortable with enough space for a large party and still with elbow room to eat. Our booth was an awesome spot to do the south tampa people watch, and what a scene it is!  Loved that I could meld into the beautiful woodwork and enjoy.  Our dinner was exceptionally enjoyable from the time the host greeted us to when our waiter wished a safe ride home.  

Stating with the wines by the glass, smart to have Italian choices.  I tend to be a creature of habit so to not sway too far off my normal Sonoma Chardonnay they offered me a delicious Il Borro white.  Smooth and refreshing, loved it. Also the wine glasses themselves have a clever design that allows each glass to breath.  I thought there was a crack in the glass but when the owner stopped by to say hello, he explained how they work and swirled my husbands red.  The attention to detail is truly amazing and I haven't even gotten to the food.  We had the luxury of asking the owner bit more about the menu and he went on to share with us how each morning the bread is kneaded and baked in the wood oven, and that each of the cavatelli pastas are hand rolled.  Reminded me of my great Italian aunts' pasta dishes.  I had to order both!  And I wasn't disappointed, it brought me back.  The pasta was tender and flavorful and the sauce was fresh and simple.  Not overbearing and heavy.  The perfect balance and the right amount.  So tired of the large oversized portions.  The table also ordered the muscles with more of the scrumptious bread.  While I am not a muscles person, I could have devoured the sauce by myself. Along with the smokey flavor of the bread dipped in the sauce, the combination was heaven.  Another guest with us had the Kale Salad and the meatballs.  Wow another great combo choice.  Love the Kale in the tempura batter, crispy, tangy and spectacular.  And the meatballs, something I have been known to make mean one myself, were presented by themselves with no sauce.  Very daring since a meatball without sauce better be pretty darn good.  Again they were flavorful, and spices used were the right amount to complement the meat.  Our daughter ordered the margherita pizza and loved the flavor of the crust but would have liked a bit more cheese.  (and what kid wouldn't like more).  Anyway it was definitely reminiscent of the pizzas we had in Italy, so again kudos to the authenticity of everything Ava's is doing.  

Yes I'm a fan! See you at Ava's soon.",4,5
"Perhaps I'm a bit jaded right now as I am applying to Grad Schools for my MBA, but IUPUI charges you $10 to send your transcripts to other schools. So every school I want to apply to, not only do I have to pay their application fee, but then I have to give IUPUI $10 for every transcript. As if I didn't give them enough money throughout my 4 years in undergrad, they want to gouge you for as much money as humanly possible. Many of my other colleagues that are applying to Grad Schools don'
t have this issue. Their colleges send their transcripts free of charge. Must be nice...",3,1
"If you're traveling through the Indianapolis area (because, let's face it, why would you be traveling TO Indianapolis ;), plan on stopping here!  

I knew I'd be driving from Denver to Maryland and was scoping out some places to eat along the way.  Reviews on other websites convinced me that I HAD to eat here -- I wasn't disappointed!  The fried chicken was the best I've had, by far.  The mac and cheese wasn't but was still very good.  But if and when I come back, it will be for the desserts.  The selection is amazing!  About half of the entire line is devoted to various cakes, pies, puddings, ice cream, etc. I'm bummed that I only selected one (the butterscotch pie, which was really good).

Here's how it works: get in line and grab a tray and utensils.  Desserts are displayed first and since you can't actually see far enough down the display case to see all the desserts and make a proper decision, you'll probably want to select your favorite from the first half and then another favorite from the second half.  Next, you select your meat then sides (as many as you can handle).  Dinner rolls and drinks are last.  You pay on a per-item basis.  Waitresses refill your drinks.

I didn't see the hours posted on their website but I believe it was something like 11am to 9pm, 7-days a week.  Next time I'm passing through Indianapolis, I'll definitely be stopping here.  I might even plan on going TO Indianapolis just so I can eat here again...

Were there a lot of ""elderly people""?  Who knows?  I was too busy enjoying my dessert!",5,5
"So amazing! Had the dragon cello ravioli vegetarian pasta and it was amazing! However, my boyfriend had the gnocchi in a red sauce and I was stealing off his plate more, so the gnocchi was definitely top 5 of best I've ever had! The NY cheesecake was great as well - perfect for 2 people. Great atmosphere and server was polite and friendly. Took a little longer to get our server to table but happy with end result. Chairs could be better as I was sitting behind a bigger male and he kept hitting my chair. However it was amazing food!",5,5
"How did this restaurant disappoint, let me count the ways. First, they ""lost"" our name on the wait list. Not a good start. As we waiting to order, we pondered what this restaurant was trying to be. It's Sunday after 3, the sound system is blaring dance music. We can barely talk to each other. There are many tv's showing a variety of sports shows. The waitresses is revealing is her navel. What is this place trying to be? Not a destination location for fine food. My eggs benni was mediocre. The eggs and sauce were nice, the English muffin, not toasted and soggy. And the potatoes(?)' Savory white and mashed sweet potatoes. Not a good pairing for breakfast. All in all, I leave poorer, and still hungry. Seek alternate routes",2,2
"My experience with this truck is mixed.  Veg couscous seemed healthy but was pretty bland. Smoked salmon sandwich (with egg, radish, caviar) was great.

Service can be very slow at times -- sometimes he chats for extended periods with certain people.",4,3
"I came for the buffet which is advertised in the window for $7.99.  However, there was a sandwich board on the street saying it was $6.99.   At either price, it's a great deal.   There are a lot of your standard Indian buffet entrees.   What makes this place great is the bread that they bring to your table.  Order it plain or garlic and tell them to keep it coming.",3,4
"Really should've read reviews before coming here but it's the only one I remembered being open on Sunday. Service was horrible. Was quickly sat for pedicure but it lasted like 20 mins n that's including polish! I usually go somewhere else but unfortunately they were closed. The lady was rough!! Had to give her a few looks before she caught herself! I should've have to tell ppl not to brush my skin with a brush that's for nails!!! 

Hadn't been here in years n now I remember y!! They don't even have the separators that goes between the toes. She used paper towel! I don't know her name because she didn't introduce herself! Mani/pedis r supposed to be relaxing!! This was a complete nightmare. I'm surprised they are still opened!!",1,1
The new space is beautiful and relaxing.  I have been seeing Monika for my facials for a few years and she is great.  Gives advice and recommendations and has great attention to detail.  Fantastic skin care products for sale at the spa and she will help you customize what is best for you.,5,5
"Burger Study
28 W Georgia St, Indianapolis, IN 46225
Visit Date: Nov 9, 2017

I stopped in at the new Burger Study restaurant located off Georgia Street. There is also an entrance that connects it to the Circle Center mall. When you walk in it is themed like an old study might be. It is not an over-the-top theme though. I sat at the bar and Roxanne was my server. She was extremely friendly and took great care of me. I ordered the Homecoming Burger which is topped with thick cut, root beer glazed bacon and smoked Gouda cheese as its unique toppings. I was not there for the lunch rush but the food came out pretty quickly. Overall the taste was really good. The flavors of the cheese, bacon, and burger blended together well. The patty was good but not the best I have ever had. (Note: They do have a few higher end patties but I chose to go with the most common for my first visit. All of the sides are a la carte which can increase your ticket price pretty quickly. I opted to go with the zucchini straws which were deep fried in a light batter. The zucchini straws were delightful with the accompanying dipping sauce. Overall I would recommend and visit The Burger Study again.

Rating: 6.8",3,4
Excellent food and price ^_^ .... The place is all but coZy .... Waiter was nice ....I would definitely come back again,5,5
Cute place. Has smoothies where you choose what you want and what fruits. They also have ice cream and soft serve where you can add toppings. There was even a chocolate rocks topping where I haven't seen since I was a kid. I got a soft serve smoothie with mango and strawberry. The regular size is about 16 ounces I want to say...,4,5
"Pros: 
-I was able to visit the French Quarters. 

Cons: 
-My catfish royale tasted more like a perfume than actual fish.
-The ""show"" dish was nothing but false advertisement. 
-The deep fried crawfish was less than a child's handful of crawfish tail meat that was on top of a large bed of spring mix. 
-The girl handling the register and taking orders not only went to the back to touch her hair, but also touch my food with her bare hands. 

Never again.",1,1
Went here twice before for lunch special to do take out. The food tasted horrible and mine and hubby's rice was like filled half way in the container. I personally like going to Philadelphia China town when I can.,2,2
"This is not a bad review just a suggestion to the restaurant. When I filtered ""delivery"" and ""open now"" you guys came up so I looked at the menu, called, and was told that you were not doing delivery's anymore. As I said, not a bad review, just a heads up.",4,3
"So disappointed.   Brought a friend from out of town there because I heard it was great..... horrible all the way around.   Cold air from floor vents  the Tom Kai, bland at best. The muscles small, over cooked and cold.  But worst they had me running for a bathroom an hour later.   Totally got sick from it.  :/  still sick from it.    Please do yourself a favor don't eat here.  Thai Phooket 1000 times better and half the price.",1,1
"This is my favorite restaurant in st. Pete at the moment. The cocktails are creative and fantastic the food is wonderful. I've tried almost everything on the menu and am never disappointed. I highly recommend the steak tartare to start, the curry as the main and the espresso martini to drink.",5,5
"This is the best Szechuan food I have had in Philadelphia. I have tried the Dan Dan noodles, the garlic chicken, the Spicy Beef Noodle Soup, and the long hot pepper chicken.  The garlic chicken and long hot pepper chicken were not as spicy as I would have liked, but they were only rated a 3 for spicy, and next time I would just ask for some chili oil on the side. The Dan Dan noodles are rated a 8, and that is as spicy as I can handle.",5,5
"This place is delish!  

We ate here on a Sunday for lunch after touring Fonthill mansion.  Picked it based on the great yelp! reviews, and it was as good as others said!

The quesadilla that I had (anita's?) was probably the best quesadilla I ever have eaten. Filled with pulled pork, avocado, and cheese, absolutely yummy! My husband loved his cubano sandwich.

Service was friendly and prompt. Order and pay at the counter, then food is brought to your table.

Highly recommend, and I would return if in the area again!",4,5
Great experience stopping in in a hurry for vape juice. They matched me up with a good locally made product that fit my taste. They really know their products and are super friendly!,5,5
"It only took me about 2 minutes inside Bar 23 to realize this bar was trying way too hard to be hip. The upstairs lounge is the only part that actually is cool, but it's almost always closed off.  

I had written this place off, but then VBS, the weekly dance parties DJd by Justin Kase started there so I was peer-pressured into giving it another chance.  On those nights they have $3 wells till 11 so that's a great feature.  The last time I went though my dancing was hampered by the sticky evil that attached to my shoes. Apparently the glue was coming off the floor in the seating sections, and once you had been in it for a while your shoes stuck to the floor all night.

So if you ever think to yourself should I go to Bar 23 and check out the scene, unless the day is Thursday the answer is ""no.""  Even then, be prepared for the crowd to be the young hipster set mixed with shiny Vandy candy and their boys. Lately I've been hearing rumor that Bar 23 is giving up their lease along with a few other Gulch businesses such as Adagio to make room for Urban Outfitters. I don't think anyone will miss it since they can get the same atmosphere done better in at least 5 other bars in town.",2,2
"It's a really big dive bar with a huge seating room, tons of pool tables (one with a dedicated smoking room), and a patio. Manages to avoid the typical douchiness that tends to follow billiards rooms and the service is good.",4,4
"WOW!! This place is not your ordinary fast food restaurant. You can come in and sit down to dine in, order take out or enjoy yourself during happy hour at the bar. Well I decided to order takeout and sit at the bar during happy hour while I wait for my food. The happy hour beers are a good value, I got a nice cheap beer for $2.20 from a very friendly bartender/server. As for the burger I ordered the 'Fire Quacker' it's made of duck, added to pepper jack cheese, pickled jalapenos on a brioche bun. This 'burger' was juicy, tender and bursting with flavor. No it's not your traditional burger but if you are adventurous you should take a shot. I also ordered the onion rings, nothing to really speak of here. If they're 'homemade' they should rethink the recipe as the taste is bland and overly breaded.",4,4
"I cannot say enough about hotel Monaco.  The decor is modern yet cozy, the staff is more than accommodating, the Red Owl restaurant is the perfect hotel bar/restaurant and there's a cool roof top lounge... Everything you need under one roof!  It's literally across the street from the Liberty Bell, steps from Market Street and a few doors down from Buddakan.  I've stayed here twice in the past month and can't wait to go back!  

And did I mention that the beds are beyond comfortable?!  Stay here, you'll thank me later",5,5
nothing short of awesome.  forgot i was in philly... totally feels like 300 sqft imported from NYC.  crispy chik'n ranch sandwich was HOT and CRISPY with fresh (cool) tomatoes & lettuce.  great contrast in a little sandwich.  mmmmm  happy vegan.,5,5
"Excellent food, friendly staff, warm atmosphere in cozy room.  Wish we had places like this in DC.  And BYOB in addition?  Perfect.",5,5
"Well it's good thing for this place that it's Christmas and every place is busy lunch was lack luster salad not dressed croutons stale wait staff slow asked for stuff like balsamic vinaigrette none came never came back to ask how
Everything was I asked for chicken on my pasta no chicken told him forget it since I was so starved my fault skipped breakfast won't come back unless it's a family thing and I don't get a say I don't like to give bad reviews I know that waiting tables is hard I have done it but this lunch sucked it wasn't busy enough to justify crap service",1,1
"The best coffee and the best eggs, toast and avocado. Try the Munster sandwich it's really yummy. And the biscuit and honey is a must. Yummy all the way.",5,5
"A great place for a Saturday outing.  In the heart of downtown! There were multiple  races for cyclists of all ages, a parade of all kinds of decorated bicycles, food,  beer, a wine truck, giveaways and much more.  I signed up for the NIGHT Race which STARTS AT 11 PM from City Market It's a 20 mile ride which includes downtown, the Children's Museum,  CROWN HILL, Art Museum, Hinkle and much more! I even purchased one of the glow in the dark shirts! t's going to be a fun end to a great day! Time to take a nap before it starts!",5,5
"I've read the reviews and have lived near this place since 2000 so we went in last night to finally try it out.  Is this a locals place?  Of course it is.  Is it full of repeat customers?  Of course it is.  The place is laid back and easy going where everyone just blends in.  If you looking for pampered service with expertly timed service or believe you need to be hovered over by the staff....you will not be and I would recommend you go elsewhere because thats not the vibe.  Plan on going in to just hang out, be chill and enjoy the place where you can just have a couple of drinks and some great burgers. 

Rachel was our server who directed us the burgers and highlighted the top items on the menu. She was friendly with a level of honesty and good sense of humor. She was one busy girl hustling from room to room and across the bar.  This is hard work and she kept us taken care of. Job well done Rachel and we appreciated it.  We'll be back for sure.",4,5
"Great little spot, tasty happy hour menu, good tunes, nice beer list...enjoy! We stopped by for a Friday happy hour and it was pretty quiet. If you're looking for a place to catch ur breath after a long week this space t should do the trick.",5,5
"Yum!  I've visited The Hot Spot a few times now over the weekend at the Elmington Park gathering & boy do they have some tasty, spicy food!

If you can handle it, I recommend the hot burger.  They're a little smaller than the average burger, so 2 may be in order.  Just make sure you have some milk nearby.  The burger comes covered in jalapeños,  cheese, and more.  The fries are pretty tasty as well if you want something that won't set your mouth alight.  The dessert list seems to vary, but they're always quite tasty - that is if you have taste buds left.

(This is a food truck, remember, so you'll have to look up online where they'll be parked for the day)",4,5
"Had lunch here the other day, and it's time to bump Joey up to a four.  The service is always friendly, the portions are hearty and the food is more flavorful then most sports themed bars. 

We started our lunch with some Hot & Spicy Chicken Wings. They defiantly are H&S, but not that big & meaty.  Next time I want to try their Butter Garlic wings - they just sound Paula Deen good. 

I had their Pork Tenderloin Sandwich and it was better then Johnson's Corner in Alton and they are known for theirs.  It was huge, it hung off the bun in all directions.  The tenderloin was breaded, crispy and oh so tender when bitten into. It was so full of flavor, I didn't even use any of the sauce they provided. I am such a naturalist. 

Brad had the Crispy Chicken Salad and it was huge. Romaine lettuce, Breaded Boneless Chicken, Cheddar Cheese (no Provel), Green Onion, Bacon and Tomato with Honey Mustard. Salad was acceptable, could have been better if they didn't use bacon that came from a bag. Fresh bacon would made it pop so much more.  The salad was so huge that  two could have shared.  Brad didn't even finish it, however I finished my sandwich. 

What made my most recent visit enjoyable was watching the other diners. 
It was fun to watch the interchange between the ""career girls"" and their Uncles and Dads while they seemed to be having a ""working lunch"".  The bond with a dad is so magical.",4,4
"Sandwich Service is very slow. Sandwiches are not consistent, always different when ordering the same thing. They always have one cashier during rush hours. This Wawa is very busy, why not have more employees working sandwiches and cashier?!",2,2
"What a great night! We did the Central Bank room with a group of friends for my husband's birthday and it could not have been more fun. Well organized, the attention to detail in the room was amazing and the personalized attention by the husband and wife owners was awesome. We can't wait to go back to try the Zombie room. The location is perfect to grab dinner and drinks before or after (or both!) and parking was convenient. I highly recommend Fox in a Box!",5,5
Food was just mediocre. Nothing was hot just warm. We are not beer drinkers so probably not a great place if you prefer wine.,3,3
"Well, I have been visiting Arner's for many years, but had been out of state for a few years now.  Their salad bar was one to come visit with their homemade bread with whipped butter that you slice yourself.  NOPE none -- some (you can get anywhere) rolls were in their place.  Salad bar was ok.  Now let us talk desserts,  I love lemon meringue pie.   Big piece of pie, but the filling if homemade they need to fire the baker! OMG  lumpy lemon pie??!!!!????  New Owners? don't know.  Is this why we did not wait in a long line, which was par the course for this restaurant?",1,2
Found this little spot on an off night. Cozy place to grab a beer and sit by the fire. You could bring some board games and hang out in the great room. Small pub menu makes choosing some lite fare easy. If you like chess there is a large outdoor set that would be fun in spring or summer.,4,4
"I went to the Campbell House Museum a couple of days ago to see what it was all about. I had heard about from a couple of friends and they all spoke about how it was interesting and everything like that, so I went and checked it out.

After going to the Campbell House I figured that if you want an idea what old St. Louis might have been like, then looking at this house and how people lived is pretty much the way to go. Of course, the way of life for these people was the life of the rich, so I wouldn't say it gives an insight to the life of everybody, just the rich.

Walking around inside of the house was very neat. I always enjoy looking at old classic things and the way in which people lived and things of the olden days. That would be the history buff, nerd, whatever you want to call it coming out of me.

The Campbell House Museum is very interesting and seeing the old furniture very fascinating.",4,4
"I went there alone so there wasn't any wait time for me. I was able to walk right in and have a seat at the bar. I was greeted promptly and was provided with a glass of water before I could even say hello. After the pleasantries, I was given a menu and the bartender didn't hesitate to inform me of the specials for the day, and even specific details about certain menu items because it was my first time there. I ordered a cocktail and two food items and everything came out great!! The food was delicious and the cocktail had just the right amount of liquor so it wasn't too strong, but it was still tasteful. My overall experience at Village Whiskey was awesome!! I'd definitely recommend this place if you're looking to dine & drink in center city.",5,5
DELICIOUS pizza!! Loved the video games and the huge bathroom. Will be back for sure.,5,5
